0.26651,-0.04567,-0.038802,-0.3454,-0.18652,0.10565,-0.44682,-0.15107,0.15754,-0.27283,-0.10356,0.10109,0.12624,0.20979,0.38821,-0.47112,0.11958,0.1764,-0.18484,0.34647,-0.3032,-0.20841,0.30808,-0.35838,-0.33976,-0.082427,0.026362,-0.099188,0.0076695,0.52421
0.12369,0.0029206,-0.045289,-0.36877,-0.18623,0.070265,-0.44703,-0.14734,0.09061,-0.32906,-0.10356,0.21534,0.10256,0.25374,0.38821,-0.14784,-0.15373,0.14381,-0.14695,0.36057,-0.21137,-0.14819,0.30049,-0.287,-0.22422,-0.039257,0.15437,-0.099188,0.0076695,0.42892
0.22635,-0.037201,-0.12517,-0.33723,-0.15637,0.082643,-0.42074,-0.15695,0.098781,-0.24642,-0.125,0.21534,-0.0049252,0.20377,0.23146,-0.013312,-0.12637,0.090576,-0.25132,0.16107,-0.15413,-0.25812,0.12797,-0.25158,-0.22422,-0.039257,0.15437,0.11049,0.17271,0.39681
0.40496,-0.035178,-0.15403,-0.30643,-0.21292,0.12447,-0.38529,-0.22114,0.14296,-0.24642,-0.125,0.10436,-0.0049252,0.20377,0.23146,-0.21848,-0.26235,0.060672,-0.19574,0.26198,-0.18677,-0.19743,0.1677,-0.28482,-0.19264,-0.046685,0.095451,0.11049,-0.025248,0.36831
0.36304,-0.0066093,-0.11253,-0.30622,-0.29176,0.14548,-0.33893,-0.27534,0.1513,-0.20945,-0.1479,0.10436,0.21284,0.36538,0.26385,-0.091628,-0.14891,0.10958,-0.15962,0.30668,-0.23302,-0.14159,0.25312,-0.33324,-0.19264,-0.046685,0.050536,0.16248,-0.025248,0.36831
0.1761,-0.049549,-0.059368,-0.33578,-0.27421,0.078945,-0.37742,-0.28003,0.10051,-0.20945,-0.089764,-0.024499,0.20144,0.3215,0.25249,0.22402,0.034787,0.12071,-0.20654,0.18104,-0.1957,-0.23059,0.18336,-0.27375,-0.13302,-0.056511,-0.029613,0.22568,0.37698,0.35819
0.15936,-0.022055,-0.040457,-0.36448,-0.14951,0.13219,-0.42376,-0.17978,0.22395,-0.06139,0.10027,0.077366,0.20144,0.23964,0.25249,0.16638,-0.10308,0.051254,-0.16332,0.35786,-0.20447,-0.18174,0.25639,-0.27769,0.16957,0.24367,0.017247,0.30354,0.10078,0.35819
0.34277,0.015634,-0.18215,-0.32168,-0.13803,0.09058,-0.38958,-0.15267,0.10453,-0.06139,0.10027,0.077366,0.17501,0.21185,0.14815,-0.17652,-0.074659,0.11283,-0.072469,0.3576,-0.18349,-0.091527,0.26148,-0.24157,0.16957,0.24367,0.065434,0.020003,0.10078,0.3591
0.34968,-0.02116,-0.13892,-0.31835,-0.23947,0.031232,-0.38831,-0.23233,0.001385,-0.19314,-0.17367,0.020224,0.17501,0.21185,0.14815,-0.10886,0.0362,0.15037,-0.10192,0.19439,-0.20893,-0.12372,0.17193,-0.23706,-0.17216,-0.053628,0.065434,0.020003,0.30262,0.39298
0.25389,-0.02819,-0.088636,-0.3411,-0.25177,0.11509,-0.41157,-0.26798,0.16695,-0.24189,-0.12377,0.020224,0.037499,0.29282,0.24827,0.058341,0.0069936,0.029673,-0.26111,0.29235,-0.31625,-0.26925,0.28571,-0.38041,-0.13697,0.096482,0.0056408,0.33748,0.33588,0.39298
2.2239,-0.095953,0.10859,0.21745,-0.13384,0.21656,0.076372,-0.13523,0.24482,1.1939,-0.17684,0.83393,0.3201,0.17028,0.38518,0.026847,-0.1752,0.032367,-0.53589,0.074197,-0.418,-0.56284,-0.063217,-0.44129,-0.32943,-0.011881,-0.17907,0.38158,0.21289,0.46496
0.53974,0.014395,-0.19179,-0.26927,-0.26398,-0.03196,-0.29727,-0.28303,-0.05669,-0.21394,-0.15795,0.066577,0.054644,0.22081,0.25895,-0.11211,0.18837,0.24561,-0.36676,0.17483,-0.21947,-0.39605,0.083962,-0.23231,-0.32943,-0.085347,-0.049289,0.14084,0.13213,0.40267
0.29199,-0.057309,-0.192,-0.35353,-0.13785,-0.042134,-0.4481,-0.15711,-0.028216,-0.022533,-0.045605,-0.15901,0.054644,0.22081,0.25895,-0.12767,0.11822,0.20161,-0.38942,0.23868,-0.10206,-0.41497,0.17249,-0.18621,-0.34224,0.009371,-0.049289,0.14084,0.13213,0.027447
0.21316,-0.093107,-0.15071,-0.40741,-0.2723,0.037294,-0.49767,-0.31988,0.10624,-0.022533,-0.045605,-0.26963,0.37459,0.23964,0.20601,0.015257,-0.29702,-0.056364,-0.57065,0.15628,-0.24131,-0.59406,-0.013363,-0.29087,-0.41118,0.009371,-0.21101,0.43753,0.43775,0.027447
0.24256,-0.046022,-0.13267,-0.43748,-0.45053,0.043406,-0.49347,-0.42704,0.11508,-0.1635,-0.24458,-0.26963,0.36039,0.43406,0.20601,0.011867,-0.18267,0.070536,-0.68181,0.13408,-0.44605,-0.6886,-0.02197,-0.4373,-0.55902,-0.11125,-0.35501,0.61411,0.43775,0.33636
0.34391,0.0031033,-0.080193,-0.52883,-0.47185,0.021526,-0.58125,-0.47452,0.14194,-0.1635,-0.24458,-0.26992,0.36039,0.437,0.27336,-0.044626,-0.057392,0.090347,-0.68985,0.025627,-0.48758,-0.69523,-0.09509,-0.47765,-0.52579,-0.043451,-0.35501,0.61411,0.60331,0.49319
0.19076,0.017225,-0.018931,-0.59617,-0.49873,0.035017,-0.63355,-0.48076,0.1702,-0.49118,-0.29939,-0.24705,0.37622,0.49867,0.27336,-0.069408,-0.035761,0.097868,-0.6634,-0.12228,-0.44336,-0.68779,-0.23004,-0.42822,-0.52579,-0.043451,-0.29224,0.59154,0.60331,0.49319
0.33902,0.0095444,-0.041025,-0.50904,-0.43811,-0.083113,-0.57909,-0.41391,0.014439,-0.2504,-0.29939,-0.24705,0.37622,0.40016,0.45382,-0.012813,-0.29214,0.041528,-0.60941,-0.36991,-0.4249,-0.60941,-0.40971,-0.41855,-0.50874,-0.38566,-0.29224,0.59154,0.47028,0.47716
0.32921,-0.018386,-0.16228,-0.42182,-0.50196,-0.12422,-0.51724,-0.50737,0.0040737,0.08874,-0.33503,-0.33494,0.29092,0.40016,0.45382,0.024775,-0.20749,0.034211,-0.62722,-0.33275,-0.44678,-0.63425,-0.41993,-0.45019,-0.49076,-0.38566,-0.37688,0.58136,0.47028,0.47716
0.1411,-0.05648,-0.092821,-0.49361,-0.52462,-0.14954,-0.57225,-0.52817,-0.050458,0.08874,-0.26847,-0.34985,0.29092,0.40119,0.44295,-0.023741,0.023389,0.070513,-0.65345,-0.20677,-0.44149,-0.68121,-0.28316,-0.41487,-0.49076,-0.35349,-0.38232,0.58136,0.53752,0.47498
0.23266,-0.026613,-0.057002,-0.55624,-0.31234,-0.11422,-0.5952,-0.34644,-0.0053902,-0.38669,0.014826,-0.34985,0.38466,0.34128,0.44295,-0.092163,-0.18638,0.077636,-0.58004,-0.20189,-0.26351,-0.61046,-0.2608,-0.31411,-0.45883,-0.35349,0.17563,0.48998,0.53752,0.15343
0.26858,0.016232,-0.08446,-0.51253,-0.34257,-0.12084,-0.57641,-0.394,-0.0072622,-0.15045,0.014826,-0.36728,0.30166,0.34128,0.49331,-0.094548,-0.18789,0.10738,-0.57338,-0.40047,-0.25694,-0.60629,-0.40481,-0.34747,-0.45883,-0.55946,0.17563,0.48998,0.57643,0.15343
0.27154,0.041513,-0.044761,-0.52855,-0.47052,-0.28264,-0.59236,-0.486,-0.21717,-0.15045,-0.076104,-0.36728,0.30166,0.36623,0.58523,-0.21795,0.069552,0.27608,-0.51587,-0.32075,-0.35725,-0.52527,-0.35073,-0.38017,-0.51665,-0.50867,-0.12348,0.36054,0.57643,0.48182
0.39938,0.011427,-0.13906,-0.58525,-0.42184,-0.28083,-0.65665,-0.46146,-0.24039,-0.30012,-0.076104,-0.35165,0.37192,0.30743,0.47693,-0.43147,0.19319,0.29043,-0.41469,-0.27571,-0.29159,-0.41771,-0.26505,-0.29792,-0.72265,-0.50867,-0.12348,-0.10614,0.61763,0.39925
0.32823,-0.099855,-0.2035,-0.51335,-0.38136,-0.21701,-0.60384,-0.41412,-0.16788,-0.19306,-0.33686,-0.35165,0.2999,0.29536,0.43852,-0.10774,0.16294,0.17967,-0.31154,-0.19316,-0.23012,-0.34872,-0.21091,-0.22526,-0.34096,-0.26382,-0.13854,-0.10614,0.52765,0.39925
0.19717,-0.072437,-0.056396,-0.45237,-0.28949,-0.16911,-0.52932,-0.30044,-0.075014,-0.19306,-0.22384,-0.2722,0.2999,0.29536,0.43852,0.3452,-0.12919,-0.022687,-0.66204,-0.16048,-0.26079,-0.67186,-0.17972,-0.26373,-0.34096,-0.26382,-0.13854,0.76413,0.52765,0.39941
0.21292,-0.018821,-0.020565,-0.48846,-0.31099,-0.18186,-0.54522,-0.31867,-0.05778,-0.23865,-0.22384,-0.2722,0.35368,0.30533,0.51723,0.2316,-0.29932,-0.19263,-0.57743,-0.26798,-0.42477,-0.61056,-0.29508,-0.43865,-0.3757,-0.31913,-0.2992,0.53617,0.6469,0.33662
0.17488,-0.042797,-0.16859,-0.54613,-0.35294,-0.20959,-0.59172,-0.38173,-0.14263,-0.4027,-0.21298,-0.38836,0.35368,0.30533,0.40377,0.031735,-0.091687,-0.025531,-0.62621,-0.2092,-0.45348,-0.63279,-0.30532,-0.45564,-0.4666,-0.07622,-0.41947,0.53617,0.65923,0.33662
0.27776,-0.053488,-0.18981,-0.45461,-0.32496,-0.12289,-0.53057,-0.33904,-0.091452,-0.066701,-0.21298,-0.37555,0.22887,0.18938,0.21885,0.019728,-0.052542,0.059616,-0.69649,-0.043267,-0.46829,-0.69168,-0.13223,-0.46123,-0.57208,-0.07622,-0.38734,0.63396,0.50048,0.48559
0.32412,-0.0065449,-0.090808,-0.36774,-0.34226,-0.084587,-0.43159,-0.34786,-0.069686,-0.066701,-0.17936,-0.1529,0.22887,0.18938,0.21885,0.0096062,0.045243,0.115,-0.52937,0.10662,-0.41251,-0.56677,0.12195,-0.42138,-0.46383,-0.24946,-0.2824,0.34052,0.41976,0.37054
0.26354,0.06024,-0.016168,-0.42325,-0.37191,-0.010943,-0.48113,-0.40428,0.0042011,-0.19337,-0.11025,-0.10424,0.16856,0.31971,0.28707,-0.36702,0.21036,0.43461,-0.21524,0.046648,-0.33195,-0.20713,0.03643,-0.3681,-0.2473,-0.30825,-0.18375,0.109,0.34351,0.37054
0.30343,0.032076,-0.060734,-0.44243,-0.33014,0.0052985,-0.51477,-0.35974,0.024047,0.086566,-0.11025,-0.10424,0.16856,0.31971,0.28707,-0.41332,0.044431,0.32169,-0.21383,-0.16432,-0.20475,-0.23209,-0.20024,-0.21005,-0.2473,-0.37831,-0.18375,0.109,0.34351,0.30188
0.32514,-0.029108,-0.15138,-0.48608,-0.3378,-0.059265,-0.57202,-0.35981,-0.0034422,0.086566,-0.18783,-0.2068,0.18474,0.352,0.34499,-0.12519,-0.21132,0.057794,-0.34784,-0.1407,-0.26939,-0.4104,-0.2089,-0.28439,-0.12685,-0.14373,-0.26556,0.17569,0.51079,0.30188
0.32199,-0.067783,-0.18601,-0.45005,-0.33067,-0.061039,-0.5359,-0.33996,0.0094767,-0.13642,-0.21129,-0.2068,0.20616,0.352,0.41243,0.14459,-0.3929,-0.048277,-0.36274,-0.016681,-0.2031,-0.43896,-0.11613,-0.26641,-0.12685,-0.14373,-0.27949,0.17569,0.18633,-0.26282
0.16546,-0.059566,-0.093523,-0.36206,-0.42051,-0.15451,-0.44496,-0.44862,-0.057075,-0.13642,-0.21129,-0.31872,0.049482,0.37194,0.46148,0.32909,-0.18416,-0.2458,-0.56703,-0.0078356,-0.24115,-0.57563,-0.064937,-0.3037,-0.31544,-0.26603,-0.29919,0.66832,0.18633,-0.26282
0.20496,0.02486,-0.023514,-0.45354,-0.41817,-0.2177,-0.53812,-0.42112,-0.10674,-0.34789,-0.23832,-0.33326,0.049482,0.45482,0.57126,0.15787,0.031128,0.021574,-0.65804,-0.10245,-0.35683,-0.68834,-0.12345,-0.38595,-0.31544,-0.26603,-0.36713,0.66832,0.56984,0.29782
0.40239,0.062686,-0.052105,-0.63306,-0.46075,-0.25965,-0.68171,-0.45691,-0.16014,-0.34789,-0.23832,-0.33326,0.49911,0.43304,0.59497,-0.12802,-0.066551,0.28995,-0.58881,-0.31111,-0.48496,-0.62561,-0.34712,-0.50764,-0.54277,-0.28365,-0.26528,0.31548,0.56984,0.495
2.2283,-0.10644,0.16685,0.35003,-0.41237,-0.24042,0.31918,-0.44956,-0.17492,1.5025,0.015584,0.15407,0.349,0.25773,0.66197,-0.091537,-0.15587,0.16009,-0.66219,-0.40116,-0.33859,-0.68832,-0.47124,-0.53172,-0.4412,-0.26425,-0.078195,0.55874,0.46962,-0.50524
0.32407,-0.011741,-0.078535,-0.1187,-0.25857,-0.14764,-0.19563,-0.38346,-0.22081,0.23497,0.096417,0.15407,0.20667,0.035087,0.2582,-0.15183,0.053129,0.18043,-0.4702,-0.3161,-0.53924,-0.52015,-0.36723,-0.6208,-0.012692,-0.25636,-0.078195,0.50543,0.54028,0.56144
0.23819,-0.015831,-0.14514,-0.11518,-0.10148,-0.19166,-0.25725,-0.21609,-0.29023,0.38703,0.1153,0.009574,0.14597,0.014146,0.2582,0.016886,-0.039646,0.072593,-0.16993,-0.30292,-0.56468,-0.17037,-0.2941,-0.61448,-0.012692,-0.25636,-0.30312,0.39265,0.54028,0.38691
0.28219,-0.098159,-0.063369,-0.2222,-0.1433,-0.07764,-0.37714,-0.21028,-0.10678,0.51244,0.1153,-0.063957,0.14597,0.014146,-0.07145,0.18585,-0.19272,-0.045045,-0.2362,-0.25764,-0.51767,-0.25186,-0.29335,-0.58312,-0.070054,-0.12578,-0.21701,0.39265,0.25344,0.28995
0.2274,-0.0525,-0.11165,-0.48827,-0.18377,-0.042681,-0.60298,-0.18504,0.025795,0.51244,-0.06133,-0.20158,0.23255,0.30724,-0.07145,0.52139,-0.3432,-0.14927,-0.27706,-0.19507,-0.5027,-0.2874,-0.31613,-0.55171,-0.082172,-0.12578,-0.21701,0.56491,0.25344,0.28995
0.22422,0.045435,-0.072385,-0.53448,-0.19449,-0.17262,-0.59718,-0.24532,-0.068602,-0.35569,-0.06133,-0.17594,0.12834,0.27806,0.52557,0.25329,-0.16412,0.0068057,-0.1102,-0.18245,-0.48142,-0.1033,-0.24849,-0.47989,-0.082172,-0.30766,-0.38059,0.38711,0.40671,0.51794
0.28872,0.008889,-0.089874,-0.18346,0.0072356,0.020117,-0.33249,-0.090366,0.054534,0.69757,0.1967,0.39725,0.12834,-0.046558,0.39307,-0.33565,0.18106,0.29393,-0.30324,-0.0067826,-0.2353,-0.36521,-0.013584,-0.31858,0.025914,-0.14623,0.2373,0.12326,0.3705,0.36088
0.32901,0.022945,-0.20233,-0.021535,-0.0094919,0.0072364,-0.15516,-0.10434,-0.078265,0.69757,0.20202,0.39725,0.1697,-0.046558,0.36247,-0.36331,0.15396,0.2844,-0.18142,-0.0033492,-0.19992,-0.20636,-0.0037965,-0.2835,0.025914,-0.14623,0.2373,0.12326,0.3705,0.36088
0.28741,0.037818,-0.07882,-0.056272,-0.14222,-0.1187,-0.13797,-0.15268,-0.13951,0.35215,0.20202,0.057004,0.1697,0.11799,0.36247,-0.26983,0.081808,0.07752,-0.23814,-0.0031904,-0.39289,-0.24704,-0.092611,-0.43854,-0.30911,-0.067021,-0.13045,0.072947,0.18852,0.4115
0.25305,-0.046291,-0.036101,-0.04711,0.013598,-0.083311,-0.13251,-0.01867,-0.10092,0.35215,0.12501,-0.11589,0.0061049,0.0050913,0.14524,-0.15364,-0.15,0.11005,-0.27938,0.01206,-0.25533,-0.3484,-0.072694,-0.30248,-0.041853,-0.067021,0.085205,0.072947,0.18852,0.4115
0.3288,-0.052052,-0.1746,0.023139,0.06273,-0.024734,-0.14258,0.060244,-0.11804,0.77224,0.13831,0.61883,0.0061049,0.0050913,0.14524,-0.12112,-0.43222,0.12855,-0.2367,-0.18763,-0.19092,-0.26902,-0.18525,-0.24331,-0.041853,-0.54184,0.1364,0.044854,0.34026,0.39722
0.34375,-0.033679,-0.12807,-0.041426,0.17093,0.011329,-0.22906,0.094925,-0.10129,0.77224,0.27722,0.61883,0.14998,-0.18226,0.11681,0.25769,-0.076126,-0.054305,-0.083073,-0.10841,-0.25861,-0.10187,-0.11471,-0.34917,0.18649,-0.5312,0.1364,0.044854,0.24285,0.36913
0.28785,-0.059876,-0.023417,-0.19735,0.083313,0.095519,-0.30017,-0.010115,0.03032,0.31048,0.27722,0.19859,0.032259,-0.18226,0.11681,0.43325,0.11837,-0.10658,-0.2548,-0.030283,-0.31815,-0.2757,-0.06263,-0.35298,0.18649,-0.42532,0.086203,0.46609,0.24285,0.36913
0.30236,-0.04821,-0.10322,-0.36387,-0.2347,0.064435,-0.45502,-0.22357,0.078131,0.31048,-0.21975,0.19859,0.032259,0.27057,0.29639,0.079622,-0.055191,0.021185,-0.32108,0.039498,-0.38724,-0.35329,0.0067234,-0.41568,0.070452,-0.36924,0.02026,0.32406,0.28967,0.43483
0.2749,-0.013157,-0.2271,-0.40529,-0.36223,-0.25244,-0.55614,-0.38357,-0.18604,0.23704,-0.21975,-0.3794,0.24664,0.37071,0.38963,-0.24506,-0.13312,0.17167,-0.31522,-0.10452,-0.51956,-0.3624,-0.17936,-0.56165,-0.08417,-0.36924,0.02026,0.32406,0.28967,0.51548
0.23497,0.045466,-0.16435,-0.30588,-0.33821,-0.087986,-0.45885,-0.35017,-0.24587,0.23704,-0.13044,0.52115,0.28061,0.36409,0.080936,-0.38294,0.062293,0.20703,-0.36825,-0.26123,-0.61047,-0.39165,-0.29326,-0.63039,-0.2641,-0.43391,-0.32044,0.27718,0.30343,0.53107
0.16524,0.0010063,-0.038839,-0.24578,-0.075387,0.075966,-0.3435,-0.058554,-0.15661,-0.02959,0.16282,0.74381,0.26045,0.15832,0.080936,-0.2707,0.017647,0.16193,-0.29163,-0.17972,-0.33364,-0.29881,-0.23596,-0.40186,-0.27751,-0.43391,-0.016708,0.27718,0.30343,0.38103
0.30467,-0.0092687,-0.10844,-0.0097063,0.036218,0.10312,-0.14983,0.052137,-0.099922,0.75086,0.16282,0.74381,-0.017517,0.15832,0.05923,-0.012587,-0.36708,0.038748,-0.043616,-0.1287,-0.12124,-0.070894,-0.23472,-0.15737,0.19918,-0.44244,-0.016708,0.25391,-0.0067681,0.1822
0.27027,-0.009322,-0.13937,-0.082161,-0.078187,0.045795,-0.25231,-0.07242,-0.043355,0.75086,0.049655,0.44019,-0.017517,0.20302,0.05923,0.096847,-0.29401,0.059803,-0.12429,-0.13257,-0.25519,-0.20543,-0.21838,-0.30145,0.19918,-0.55713,-0.077409,0.25391,-0.0067681,0.1822
0.25597,-0.016097,-0.10806,-0.20423,-0.15272,-0.2624,-0.29788,-0.17912,-0.29424,0.23372,0.19136,0.27256,0.14195,0.20302,0.32979,-0.023154,0.042838,0.14154,-0.22978,-0.25345,-0.37185,-0.26493,-0.29485,-0.40771,0.13964,-0.19786,-0.009408,0.30914,0.33051,0.45994
0.38646,6.3404E-05,-0.15722,-0.17434,0.0030748,-0.22909,-0.25271,-0.077774,-0.32991,0.2432,0.19136,0.17717,0.34564,0.02328,0.16594,-0.101,0.11714,0.16532,-0.11181,-0.25165,-0.3744,-0.15779,-0.2848,-0.41581,0.21494,-0.19786,-0.009408,0.30914,0.50495,0.4784
0.36274,-0.033894,-0.09702,-0.077892,0.18687,0.023998,-0.16772,0.05507,-0.085985,0.36713,0.14599,0.44192,-0.050916,-0.50847,0.16594,-0.00068281,0.024015,0.14736,-0.060548,0.037778,-0.076768,-0.080018,-0.0015478,-0.31394,0.21494,-0.1876,1.0805,-0.10759,0.18952,0.29952
0.15202,-0.03347,-0.08443,-0.050963,0.04698,0.10107,-0.18298,-0.12062,0.049392,0.36713,0.060102,0.44192,-0.050916,-0.50847,0.017179,0.01972,-0.095928,0.11368,-0.067882,0.24523,0.053759,-0.092367,0.17373,-0.12648,-0.19319,-0.1876,1.0805,-0.10759,0.010234,0.070804
0.15809,-0.057098,-0.058901,-0.29823,-0.24195,0.0131,-0.40521,-0.31287,0.06447,0.028235,-0.16584,-0.1872,0.034033,0.092582,0.017179,-0.13261,-0.20951,0.08282,-0.32577,0.015901,-0.31213,-0.42656,-0.077653,-0.36543,-0.20414,-0.25285,-0.1436,0.042678,0.010234,0.070804
0.38201,-0.048249,-0.14202,-0.55305,-0.40451,-0.28046,-0.6865,-0.49102,-0.23919,-0.061449,-0.23447,-0.1872,0.20464,0.092582,0.37856,-0.11987,-0.048841,0.00070999,-0.68572,-0.4655,-0.70941,-0.72775,-0.5344,-0.75012,-0.59294,-0.60636,-0.50475,0.42766,0.43905,0.51745
0.26798,-0.045702,-0.11569,-0.87886,-0.58528,-0.49514,-0.87996,-0.59899,-0.41753,-0.84803,-0.23685,-0.61865,0.75336,0.5788,0.63445,-0.022642,0.034429,0.053987,-0.66134,-0.63217,-0.63191,-0.68195,-0.68748,-0.73508,-0.57774,-0.74869,-0.16811,0.52225,0.53673,0.47648
0.18162,0.028962,-0.031322,-0.37398,-0.24342,-0.20941,-0.54227,-0.19835,-0.27268,0.21013,0.015439,0.08319,0.16972,0.36461,-0.045825,0.10694,-0.33183,0.0027596,-0.30857,-0.022884,-0.38874,-0.34086,-0.21722,-0.48535,-0.043899,-0.51271,0.023178,0.34044,-0.25808,0.39924
0.3472,0.030828,-0.15925,-0.13829,-0.0041198,-0.037299,-0.23795,-0.0022514,-0.078301,0.50474,0.074036,0.08319,0.049097,-0.04668,-0.045825,-0.085219,-0.031322,0.17885,-0.056538,0.19825,-0.15542,-0.095334,0.054483,-0.21513,-0.0099933,-0.13659,0.38195,0.021318,-0.25808,0.29434
2.139,0.24052,0.3036,0.064421,-0.26724,-0.2234,0.096281,-0.18176,-0.1775,0.46353,0.0151,0.49551,0.7519,0.65923,0.81518,-0.057662,-0.13572,0.10599,-0.98701,-0.98524,-0.98679,-0.98786,-0.98544,-0.9885,-0.89003,-0.95905,-0.7422,0.8216,0.89863,0.81648
0.36265,-0.0053133,-0.10091,-0.66114,-0.77589,-0.82333,-0.70709,-0.79027,-0.83624,-0.39677,-0.36466,-0.64131,0.74674,0.65878,0.81518,-0.044029,-0.11402,0.10007,-0.9903,-0.98739,-0.98607,-0.98938,-0.98722,-0.98707,-0.88764,-0.95683,-0.7422,0.83576,0.90536,0.82848
0.20163,-0.026564,-0.12114,-0.91086,-0.94616,-0.95649,-0.90961,-0.94373,-0.95285,-0.92684,-0.56929,-0.8192,0.74674,0.65878,0.82202,-0.034317,-0.092569,0.092677,-0.99197,-0.99011,-0.99051,-0.99272,-0.98972,-0.99319,-0.88092,-0.95675,-0.7446,0.83722,0.90725,0.82848
0.3055,-0.014757,-0.10156,-0.98745,-0.98391,-0.9875,-0.98731,-0.98376,-0.98721,-0.92676,-0.56516,-0.81681,0.8466,0.68741,0.84388,-0.029946,-0.076693,0.087779,-0.99337,-0.99256,-0.99396,-0.99406,-0.99369,-0.99478,-0.88092,-0.9535,-0.7567,0.84109,0.90831,0.82447
0.27567,-0.01761,-0.10822,-0.99046,-0.98622,-0.99275,-0.99143,-0.98718,-0.9922,-0.92676,-0.56516,-0.81681,0.8417,0.68741,0.84388,-0.027202,-0.073433,0.084985,-0.99433,-0.99203,-0.99297,-0.9949,-0.99323,-0.99331,-0.88242,-0.9535,-0.75456,0.84109,0.90831,0.82447
0.27283,-0.016225,-0.10788,-0.99371,-0.99391,-1.0011,-0.99454,-0.99388,-1.0009,-0.9384,-0.57058,-0.82876,0.8417,0.69256,0.84599,-0.025203,-0.072722,0.08617,-0.99606,-0.99462,-0.99627,-0.99631,-0.99497,-0.99666,-0.88242,-0.95349,-0.75456,0.84499,0.91306,0.82947
0.27636,-0.015904,-0.10564,-0.99235,-0.98902,-0.99157,-0.99376,-0.99007,-0.99166,-0.9384,-0.5698,-0.8158,0.83948,0.68439,0.84944,-0.024157,-0.068747,0.08787,-0.99443,-0.98857,-0.99232,-0.99477,-0.99126,-0.99445,-0.88017,-0.94129,-0.74855,0.84404,0.91334,0.8265
0.27331,-0.01438,-0.1083,-0.99298,-0.98923,-0.98681,-0.99426,-0.99104,-0.98479,-0.93876,-0.5698,-0.8158,0.83948,0.68439,0.84622,-0.026286,-0.068968,0.086336,-0.99387,-0.98891,-0.9918,-0.99463,-0.99181,-0.99361,-0.88017,-0.94129,-0.74855,0.84404,0.91334,0.8265
0.27848,-0.015216,-0.10995,-0.99542,-0.99549,-0.99276,-0.99608,-0.99513,-0.99076,-0.93749,-0.57126,-0.82562,0.84789,0.69649,0.84622,-0.028845,-0.074681,0.08337,-0.99742,-0.99629,-0.99819,-0.99742,-0.99607,-0.99826,-0.88652,-0.95621,-0.75958,0.84459,0.9141,0.82963
0.28194,-0.0184,-0.10857,-0.99401,-0.99566,-0.99842,-0.99452,-0.99588,-0.99874,-0.93749,-0.57456,-0.82562,0.84789,0.69237,0.8483,-0.027922,-0.076255,0.085102,-0.99745,-0.99746,-0.99855,-0.99721,-0.99735,-0.9983,-0.88652,-0.95659,-0.76012,0.84459,0.91472,0.82963
0.27666,-0.017774,-0.1094,-0.99353,-0.99227,-1.0026,-0.99416,-0.99196,-1.0028,-0.93983,-0.57346,-0.83119,0.84291,0.69237,0.8483,-0.026998,-0.074695,0.086497,-0.99793,-0.99799,-0.99867,-0.99768,-0.99787,-0.9984,-0.88693,-0.95655,-0.76012,0.84598,0.91523,0.83066
0.27646,-0.017015,-0.1078,-0.9923,-0.99288,-0.99775,-0.99341,-0.99208,-0.99856,-0.93557,-0.57346,-0.81828,0.83969,0.69411,0.84835,-0.027429,-0.077031,0.080792,-0.99442,-0.97937,-0.98119,-0.99576,-0.98795,-0.99045,-0.87608,-0.948,-0.75545,0.84345,0.88431,0.79318
0.2816,-0.01972,-0.11197,-0.98772,-0.96947,-0.98381,-0.99021,-0.97842,-0.98702,-0.93349,-0.54414,-0.81453,0.82709,0.66041,0.8289,-0.028145,-0.07547,0.081578,-0.99031,-0.9766,-0.97865,-0.99211,-0.98332,-0.98657,-0.87379,-0.94025,-0.74445,0.83495,0.88431,0.79318
0.28063,-0.022213,-0.10918,-0.98865,-0.96727,-0.9825,-0.99109,-0.9757,-0.98456,-0.93349,-0.54414,-0.81453,0.82709,0.66041,0.8289,-0.027936,-0.073591,0.089767,-0.99204,-0.98987,-0.99112,-0.99368,-0.99218,-0.99207,-0.87379,-0.94025,-0.74445,0.83495,0.90795,0.8251
0.28008,-0.019778,-0.10596,-0.99499,-0.98748,-0.99524,-0.99568,-0.98785,-0.99531,-0.93546,-0.57525,-0.81925,0.8491,0.68595,0.84777,-0.02689,-0.076601,0.091,-0.9968,-0.99501,-0.99751,-0.99665,-0.99497,-0.99811,-0.88525,-0.95514,-0.7549,0.84544,0.91215,0.83091
0.28085,-0.016962,-0.11497,-0.99504,-0.9933,-0.99674,-0.99565,-0.99297,-0.99676,-0.93546,-0.57025,-0.82081,0.84961,0.69364,0.84409,-0.027432,-0.073319,0.089419,-0.99687,-0.99381,-0.99866,-0.99695,-0.99403,-0.99835,-0.88525,-0.95371,-0.75955,0.84403,0.91215,0.8324
0.27725,-0.016592,-0.111,-0.99451,-0.99196,-0.99428,-0.99519,-0.99075,-0.99365,-0.93799,-0.57025,-0.82029,0.84647,0.69368,0.84409,-0.028422,-0.070672,0.08826,-0.99755,-0.99669,-0.99859,-0.99752,-0.99719,-0.99819,-0.88667,-0.95371,-0.75955,0.84403,0.91286,0.8321
